X_distance_m,Y_altitude_m
11382.078,1710.71
11383.118,1710.85
11384.159,1710.94
11385.199,1710.75
11386.24,1710.67
11387.281,1710.72
11388.321,1710.63
11396.646,1711.82
11397.648,1711.77
11398.65,1711.37
11399.652,1712.0
11400.654,1711.68
11401.656,1711.75
11402.658,1711.37
11403.66,1711.07
11404.662,1710.88
11405.664,1710.49
11406.666,1710.49
11407.668,1710.0
11408.67,1710.59
11420.693,1711.82
11421.711,1712.26
11422.729,1712.66
11423.746,1712.68
11424.764,1713.18
11425.781,1712.9
11426.799,1712.16
11427.817,1711.66
11428.834,1711.88
11436.975,1711.82
11438.633,1712.49
11440.291,1711.82
11441.946,1712.0
11443.602,1711.82
11445.502,1710.71
11447.401,1711.82
11448.549,1711.67
11449.697,1710.96
11451.993,1711.82
11453.035,1711.77
11454.076,1711.37
11455.117,1712.0
11456.158,1711.68
11457.2,1711.75
11458.241,1711.33
11459.282,1711.07
11460.324,1710.95
11461.365,1710.65
11462.406,1710.62
11463.447,1710.62
11474.901,1711.82
11475.987,1711.77
11477.073,1711.37
11478.159,1711.68
11479.244,1711.29
11480.33,1711.37
11481.416,1711.25
11482.502,1711.07
11483.587,1710.88
11492.273,1711.82
11493.308,1711.77
11494.343,1711.37
11495.378,1711.68
11496.412,1711.68
11497.447,1711.75
11498.482,1711.37
11499.516,1711.07
11500.551,1710.88
11508.829,1711.82
11509.914,1711.77
11510.998,1711.37
11512.083,1711.68
11513.168,1712.18
11514.253,1711.75
11515.338,1711.33
11516.423,1711.07
11524.017,1711.82
11525.048,1711.77
11526.079,1711.37
11527.111,1712.0
11528.142,1712.18
11529.173,1711.75
11530.204,1711.33
11531.235,1711.07
11538.453,1711.82
11538.907,1712.26
11539.361,1711.82
11539.791,1712.28
11540.221,1711.82
11541.544,1711.23
11542.866,1711.37
11545.511,1711.82
11546.993,1711.77
11548.475,1710.85
11551.44,1711.82
11552.528,1712.28
11553.616,1713.05
11554.704,1713.27
11555.792,1714.01
11556.88,1714.65
11557.968,1714.18
11559.056,1715.17
11560.144,1715.96
11561.232,1716.33
11571.025,1711.82
11572.199,1712.28
11573.374,1712.49
11574.548,1713.27
11578.071,1711.82
11579.119,1712.28
11580.167,1713.05
11581.215,1713.27
11582.263,1714.01
11583.311,1714.65
11584.359,1714.18
11585.407,1714.65
11586.455,1715.17
11587.503,1715.96
11587.503,1715.96
11588.655,1716.23
11589.808,1716.71
11592.112,1715.96
11592.352,1715.96
11592.592,1715.96
11592.726,1715.74
11592.859,1715.96
11594.054,1715.17
11595.248,1714.65
11596.443,1714.18
11597.637,1713.36
11598.832,1712.88
11604.804,1715.96
11606.04,1715.17
11607.276,1714.65
11608.512,1714.18
11612.219,1715.96
11613.602,1715.32
11614.984,1714.1
11617.748,1715.96
11619.047,1715.74
11620.345,1715.19
11620.345,1715.19
11621.65,1715.08
11622.954,1714.96
11624.258,1714.21
11628.17,1715.19
11629.575,1715.45
11630.979,1715.69
11633.788,1715.19
11634.932,1715.48
11636.076,1716.23
11637.221,1716.33
11640.654,1715.19
11642.096,1714.68
11643.537,1714.65
11646.42,1715.19
11647.324,1714.73
11648.228,1715.19
11648.93,1715.19
11649.631,1715.19
11651.129,1715.32
11652.626,1715.19
11654.102,1715.32
11655.577,1714.65
11658.528,1715.19
11659.776,1715.48
11661.025,1716.23
11662.273,1716.61
11666.017,1715.19
11667.466,1715.48
11668.914,1715.19
11670.263,1715.48
11671.612,1715.19
11672.942,1715.45
11674.272,1715.87
11722.11,1712.45
11723.127,1712.43
11724.144,1712.22
11725.161,1711.67
11726.178,1711.07
11727.195,1710.54
11728.212,1710.57
11729.229,1710.1
11730.245,1709.56
11731.262,1709.08
11732.279,1708.66
11733.296,1708.27
11734.313,1708.27
11735.33,1707.85
11736.347,1707.32
11737.364,1706.95
11738.381,1706.48
11739.397,1705.88
11740.414,1706.04
11741.431,1705.23
11742.448,1704.71
11743.465,1703.92
11744.482,1703.28
11745.499,1702.38
11746.516,1701.54
11747.533,1701.74
11748.549,1700.97
11749.566,1700.19
11750.583,1699.62
11751.6,1698.76
11752.617,1698.37
11753.634,1698.37
11754.651,1698.1
11755.668,1697.39
11789.225,1712.45
11790.243,1712.43
11791.262,1712.22
11792.281,1712.15
11793.299,1711.64
11794.318,1711.63
11795.336,1711.08
11796.355,1710.58
11797.374,1710.62
11798.392,1710.23
11799.411,1709.75
11800.429,1709.75
11801.448,1709.4
11802.467,1709.46
11803.485,1709.06
11804.504,1708.59
11805.522,1708.59
11806.541,1708.31
11807.56,1707.88
11808.578,1707.91
11809.597,1707.46
11810.616,1707.46
11811.634,1706.95
11812.653,1706.55
11813.671,1706.86
11814.69,1706.7
11815.709,1706.01
11816.727,1706.56
11817.746,1706.65
11818.764,1707.06
11848.304,1712.45
11849.307,1712.43
11850.311,1712.6
11851.314,1712.15
11852.318,1712.13
11853.321,1712.18
11854.324,1711.6
11855.328,1711.66
11856.331,1711.13
11857.335,1711.21
11858.338,1711.2
11859.341,1710.72
11860.345,1710.85
11861.348,1710.37
11862.352,1710.37
11863.355,1710.3
11864.358,1710.04
11865.362,1710.12
11866.365,1709.87
11867.369,1710.11
11868.372,1710.27
11869.376,1709.97
11870.379,1710.1
11871.382,1709.87
11872.386,1710.12
11873.389,1710.39
11874.393,1709.99
11875.396,1710.33
11902.488,1712.45
11903.509,1712.6
11904.531,1712.59
11905.552,1712.61
11906.573,1712.61
11907.595,1712.18
11908.616,1712.37
11909.637,1712.29
11910.658,1712.21
11911.68,1711.68
11912.701,1711.68
11913.722,1711.75
11914.744,1711.74
11915.765,1711.25
11916.786,1711.26
11917.808,1711.29
11918.829,1711.02
11919.85,1711.14
11920.871,1711.32
11921.893,1711.55
11922.914,1711.36
11923.935,1711.43
11924.957,1711.56
11925.978,1711.6
11926.999,1711.42
11928.021,1711.53
11929.042,1711.66
11955.596,1712.45
11956.675,1712.69
11957.755,1712.81
11958.835,1712.94
11959.915,1712.99
11960.994,1713.06
11962.074,1713.09
11963.154,1713.31
11964.234,1713.27
11965.313,1713.39
11966.393,1713.55
11967.473,1713.65
11968.553,1713.82
11981.51,1712.45
11982.589,1712.45
11983.669,1712.68
11984.748,1712.89
11985.828,1712.97
11986.907,1712.98
11987.987,1712.97
11994.464,1712.45
11995.591,1712.69
11996.719,1712.81
11997.846,1712.94
12001.228,1712.45
12002.268,1712.3
12003.307,1712.12
12004.346,1711.63
12007.464,1712.45
12008.483,1712.3
12009.502,1712.12
12010.521,1711.63
12011.54,1711.06
12012.558,1710.34
12013.577,1709.97
12014.596,1709.49
12015.615,1709.11
12016.634,1708.61
12017.653,1708.05
12018.672,1708.05
12019.69,1707.37
12020.709,1706.93
12021.728,1706.3
12022.747,1705.85
12023.766,1705.39
12024.785,1704.93
12025.804,1704.44
12026.822,1703.91
12027.841,1703.41
12028.86,1702.6
12029.879,1701.92
12030.898,1701.46
12031.917,1699.91
12032.936,1698.71
12033.954,1698.02
12034.973,1697.12
12035.992,1695.9
12037.011,1695.23
12066.558,1712.45
12067.564,1712.3
12068.571,1711.96
12069.577,1711.82
12070.584,1711.48
12071.59,1710.84
12072.596,1710.14
12073.603,1710.14
12074.609,1709.67
12075.615,1709.17
12076.622,1709.15
12077.628,1708.62
12078.635,1708.1
12079.641,1707.57
12080.647,1707.57
12081.654,1706.95
12082.66,1706.12
12083.667,1705.88
12084.673,1704.84
12085.679,1703.71
12086.686,1702.81
12087.692,1702.81
12088.699,1701.76
12089.705,1700.94
12090.711,1700.94
12091.718,1699.96
12092.724,1699.26
12093.731,1698.64
12094.737,1698.64
12122.916,1712.45
12123.917,1712.3
12124.917,1712.11
12125.918,1711.85
12126.919,1711.57
12127.92,1711.43
12128.92,1711.11
12129.921,1710.77
12130.922,1710.61
12131.923,1710.32
12132.923,1709.99
12133.924,1709.69
12134.925,1709.23
12135.925,1708.89
12136.926,1708.34
12137.927,1708.14
12138.928,1707.71
12139.928,1707.67
12140.929,1707.67
12141.93,1707.16
12142.931,1707.24
12143.931,1707.64
12144.932,1706.59
12145.933,1706.47
12168.949,1712.45
12170.029,1712.3
12171.108,1711.85
12172.187,1711.67
12173.266,1711.43
12174.345,1711.11
12175.424,1710.95
12176.503,1710.61
12177.582,1710.32
12178.662,1710.06
12179.741,1709.69
12180.82,1709.23
12181.899,1708.76
12194.848,1712.45
12196.779,1711.96
12198.71,1712.45
12199.807,1712.39
12200.903,1712.21
12202.0,1712.63
12203.096,1712.92
12204.193,1713.23
12205.29,1713.79
12206.386,1714.36
12214.063,1712.45
12215.12,1712.31
12216.178,1712.12
12217.235,1712.11
12218.292,1712.02
12219.35,1712.27
12220.407,1712.25
12221.465,1712.75
12222.522,1712.61
12223.58,1712.35
12224.637,1713.02
12225.695,1712.84
12226.752,1713.35
12239.442,1712.45
12240.471,1712.31
12241.499,1711.92
12242.528,1711.67
12243.556,1711.5
12244.585,1711.22
12245.613,1711.07
12246.642,1710.83
12247.67,1710.66
12248.699,1710.33
12249.727,1710.11
12250.756,1709.99
12251.784,1709.81
12252.813,1709.88
12253.841,1709.95
12254.87,1709.75
12255.898,1709.76
12256.927,1709.71
12257.956,1708.4
12276.469,1712.45
12277.949,1712.68
12279.428,1712.83
12279.428,1712.83
12280.487,1712.97
12281.546,1712.98
12282.605,1712.98
12283.664,1712.98
12284.723,1712.98
12285.782,1713.82
12286.841,1713.71
12286.841,1713.71
12287.924,1713.52
12289.007,1713.46
12290.09,1713.68
12293.339,1713.71
12294.606,1713.52
12295.873,1713.46
12298.407,1713.71
12299.578,1713.52
12300.75,1713.46
12303.093,1713.71
12303.303,1713.82
12303.514,1713.71
12305.347,1712.7
12307.18,1713.71
12308.439,1714.07
12309.699,1713.95
12310.958,1714.5
12314.736,1713.71
12315.954,1714.46
12317.172,1714.73
12318.389,1715.32
12319.607,1716.06
12324.479,1713.71
12325.549,1714.46
12326.62,1714.29
12327.691,1714.61
12328.762,1715.39
12329.833,1716.07
12330.904,1716.07
12330.904,1716.07
12332.027,1715.61
12333.15,1715.15
12335.397,1716.07
12336.17,1716.07
12336.944,1716.07
12338.014,1716.11
12339.084,1715.39
12341.225,1716.07
12342.516,1716.33
12343.807,1716.89
12346.389,1716.07
12347.69,1716.61
12348.99,1716.42
12351.591,1716.07
12352.602,1716.7
12353.612,1717.24
12354.623,1717.58
12357.654,1716.07
12358.718,1716.71
12359.782,1717.25
12360.846,1717.62
12361.91,1718.17
12361.91,1718.17
12363.756,1718.82
12365.602,1718.17
12367.139,1717.58
12368.676,1718.17
12369.984,1718.72
12371.291,1719.61
12372.598,1720.05
12376.52,1718.17
12377.977,1718.36
12379.434,1718.17
12380.608,1717.43
12381.781,1718.17
12381.882,1718.17
12381.984,1718.17
12383.0,1718.65
12384.017,1719.22
12385.033,1719.61
12386.05,1720.05
12390.115,1718.17
12391.176,1718.72
12392.237,1719.28
12393.297,1719.61
12396.48,1718.17
12397.524,1718.65
12398.569,1719.22
12400.659,1718.17
12401.953,1717.62
12403.248,1716.61
12404.542,1716.1
12408.426,1718.17
12409.436,1718.18
12410.446,1717.58
12411.456,1717.51
12414.486,1718.17
12415.543,1718.65
12416.6,1719.22
12417.658,1719.72
12418.715,1720.12
12418.715,1720.12
12420.2,1719.72
12421.685,1720.12
12423.685,1719.28
12425.684,1720.12
12427.31,1719.68
12428.936,1720.12
12429.554,1720.37
12430.171,1720.12
12430.816,1720.52
12431.462,1720.12
12432.043,1720.52
12432.623,1720.12
12433.826,1719.61
12435.028,1719.28
12437.432,1720.12
12438.81,1719.61
12440.188,1719.28
12442.945,1720.12
12444.076,1719.72
12445.207,1719.26
12446.339,1718.82
12451.319,1716.07
12452.528,1715.61
12453.737,1715.69
12454.946,1715.4
12456.155,1715.04
12456.155,1715.04
12457.255,1714.87
12458.354,1715.32
12459.453,1715.15
12462.75,1715.04
12464.04,1715.4
12465.329,1715.77
12467.908,1715.04
12469.13,1715.34
12470.351,1715.04
12471.36,1714.87
12472.369,1714.68
12473.377,1714.13
12476.404,1715.04
12477.736,1714.44
12479.068,1715.04
12480.41,1714.87
12481.751,1715.04
12482.902,1715.4
12484.053,1715.69
12485.204,1716.1
12488.656,1715.04
12489.821,1715.4
12490.986,1715.77
12492.15,1716.1
12495.644,1715.04
12496.684,1714.87
12497.724,1714.68
12498.764,1714.5
12501.884,1715.04
12502.749,1715.04
12503.614,1715.04
12504.053,1714.64
12504.493,1715.04
12505.501,1714.88
12506.509,1715.04
12507.754,1714.64
12508.999,1713.99
12510.244,1713.41
12510.244,1713.41
12511.403,1713.21
12512.563,1713.05
12513.723,1712.8
12514.882,1712.5
12516.042,1712.45
12516.042,1712.45
12517.13,1712.69
12518.218,1712.81
12519.306,1712.61
12520.394,1712.73
12521.482,1712.9
12522.57,1712.75
12523.658,1712.63
12524.746,1712.65
12525.834,1712.68
12526.922,1712.81
12528.01,1712.75
12528.01,1712.75
12529.026,1712.26
12530.042,1712.29
12531.057,1711.82
12532.073,1711.92
12533.089,1711.52
12534.104,1711.14
12535.12,1711.32
12536.136,1711.2
12537.152,1711.36
12538.167,1711.0
12539.183,1710.68
12539.183,1710.68
12540.484,1711.56
12541.785,1711.95
12543.085,1712.43
12546.988,1710.68
12548.046,1711.19
12549.104,1711.6
12551.22,1710.68
12552.539,1711.56
12553.858,1710.68
12554.224,1711.19
12554.59,1710.68
12555.707,1710.54
12556.825,1709.97
12557.943,1709.46
12561.296,1710.68
12562.333,1710.54
12563.37,1709.97
12564.407,1709.28
12565.445,1709.28
12566.482,1708.72
12567.519,1707.97
12568.556,1707.38
12569.593,1707.38
12570.631,1706.73
12571.668,1706.16
12582.04,1710.68
12583.046,1710.54
12584.052,1709.97
12585.058,1709.28
12586.064,1709.28
12587.069,1708.72
12588.075,1707.97
12589.081,1707.97
12590.087,1707.38
12591.093,1706.73
12592.099,1706.16
12593.105,1706.16
12594.111,1705.45
12595.116,1704.71
12596.122,1704.71
12597.128,1703.81
12598.134,1702.93
12599.14,1702.76
12600.146,1702.07
12601.152,1701.18
12602.157,1700.52
12603.163,1700.61
12604.169,1699.61
12626.298,1710.68
12627.329,1710.54
12628.359,1709.97
12629.39,1709.28
12630.421,1709.28
12631.451,1708.72
12632.482,1707.97
12633.512,1707.46
12634.543,1707.38
12635.574,1706.73
12636.604,1706.16
12637.635,1705.47
12638.665,1705.45
12639.696,1704.71
12640.726,1703.8
12641.757,1703.03
12642.788,1702.93
12643.818,1702.07
12644.849,1701.36
12645.879,1700.48
12646.91,1700.52
12647.941,1699.61
12648.971,1698.86
12650.002,1699.01
12651.032,1698.41
12652.063,1697.74
12653.094,1697.24
12654.124,1697.48
12655.155,1696.78
12656.185,1695.73
12657.216,1695.12
12658.246,1695.2
12690.195,1710.68
12691.222,1710.54
12692.25,1709.97
12693.278,1709.28
12694.305,1709.28
12695.333,1708.72
12696.361,1707.97
12697.389,1707.38
12698.416,1707.38
12699.444,1706.73
12700.472,1706.16
12701.499,1706.14
12702.527,1705.45
12703.555,1704.71
12704.582,1704.48
12705.61,1703.7
12706.638,1702.93
12707.665,1702.07
12708.693,1702.04
12709.721,1701.27
12710.748,1700.52
12711.776,1700.61
12712.804,1699.82
12713.832,1699.01
12714.859,1698.41
12715.887,1698.72
12716.915,1698.28
12717.942,1697.48
12718.97,1697.54
12747.745,1710.68
12748.532,1710.54
12749.319,1710.68
12750.785,1711.56
12752.251,1710.68
12753.328,1711.0
12754.405,1711.36
12755.482,1711.55
12756.559,1711.32
12757.636,1711.52
12758.713,1712.05
12759.79,1711.92
12767.329,1710.68
12768.35,1710.54
12769.372,1710.41
12770.394,1710.27
12771.415,1710.11
12775.502,1710.68
12776.549,1711.0
12777.595,1711.01
12778.642,1710.85
12779.689,1710.48
12780.735,1710.12
12781.782,1710.38
12782.828,1710.3
12783.875,1710.37
12784.922,1710.37
12785.968,1710.38
12787.015,1710.74
12788.061,1710.66
12789.108,1710.64
12790.155,1710.62
12791.201,1710.58
12806.9,1710.68
12807.938,1711.0
12808.977,1711.36
12810.015,1711.2
12811.053,1711.32
12812.092,1711.68
12813.13,1711.52
12814.168,1711.92
12815.206,1712.32
12823.513,1710.68
12824.523,1711.0
12825.533,1711.36
12826.543,1711.71
12827.553,1711.92
12828.563,1712.36
12829.573,1712.13
12830.583,1712.42
12831.593,1712.96
12832.603,1713.33
12833.613,1713.75
12834.623,1713.72
12835.633,1713.99
12836.643,1714.2
12849.773,1710.68
12851.052,1711.56
12852.331,1711.95
12853.609,1712.43
12857.445,1710.68
12858.615,1711.31
12859.785,1711.42
12860.954,1711.86
12862.124,1712.03
12863.294,1712.16
12869.142,1710.68
12870.21,1710.89
12871.279,1711.08
12872.348,1711.33
12873.416,1711.45
12874.485,1711.64
12879.829,1710.68
12881.039,1710.89
12882.249,1710.77
12883.459,1710.94
12884.669,1710.89
12889.509,1710.68
12890.655,1711.31
12891.801,1711.42
12892.947,1711.53
12894.094,1711.66
12898.678,1710.68
12899.768,1711.31
12900.857,1711.42
12901.946,1711.86
12903.036,1712.03
12904.125,1712.16
12905.214,1712.57
12906.304,1712.72
12907.393,1712.79
12908.482,1713.18
12909.572,1713.3
12941.057,1712.45
12942.134,1712.12
12943.212,1711.85
12944.289,1711.67
12945.367,1711.5
12946.444,1711.22
12947.522,1711.07
12948.599,1710.83
12949.677,1710.3
12950.754,1710.02
12951.832,1709.66
12951.832,1709.66
12952.884,1710.11
12953.936,1710.51
12954.988,1710.83
12956.041,1711.64
12957.093,1712.42
12958.145,1712.84
12964.458,1709.66
12965.605,1709.99
12966.751,1710.46
12967.897,1711.09
12969.043,1711.48
12970.189,1711.92
12975.92,1709.66
12976.992,1709.37
12978.065,1709.81
12979.137,1709.88
12980.209,1709.95
12981.282,1710.2
12982.354,1710.4
12988.789,1709.66
12989.837,1709.37
12990.884,1709.2
12991.932,1709.22
12992.98,1709.39
12994.027,1709.34
12995.075,1709.16
12996.123,1709.05
13003.456,1709.66
13004.506,1709.37
13005.555,1709.2
13006.605,1709.22
13007.654,1709.39
13008.704,1709.34
13009.753,1708.21
13010.803,1707.48
13018.149,1709.66
13019.21,1709.34
13020.271,1709.23
13021.333,1708.89
13022.394,1708.34
13023.455,1708.27
13024.516,1707.55
13025.578,1707.31
13026.639,1706.13
13027.7,1705.17
13028.761,1704.66
13029.822,1703.63
13030.884,1703.63
13031.945,1702.74
13033.006,1702.22
13034.067,1701.35
13035.129,1700.78
13035.129,1700.78
13036.582,1701.59
13038.036,1700.78
13039.091,1701.47
13040.146,1702.22
13041.201,1702.87
13042.256,1703.73
13043.311,1704.47
13044.366,1705.04
13050.697,1700.78
13051.074,1700.78
13051.45,1700.78
13052.495,1701.47
13053.54,1702.26
13054.585,1702.87
13055.63,1703.98
13059.811,1700.78
13060.874,1701.47
13061.937,1702.22
13063.001,1702.9
13064.064,1703.6
13065.127,1704.41
13066.191,1704.93
13067.254,1706.59
13068.317,1707.12
13069.381,1707.45
13078.951,1700.78
13080.055,1700.33
13081.159,1699.87
13082.263,1699.26
13083.367,1698.72
13084.471,1698.72
13085.575,1698.2
13086.679,1697.79
13087.783,1697.19
13096.616,1700.78
13097.699,1700.33
13098.783,1699.87
13099.866,1699.26
13100.949,1699.47
13102.032,1698.72
13103.116,1698.2
13104.199,1697.79
13105.282,1697.19
13106.366,1696.7
13107.449,1696.3
13108.532,1695.65
13120.449,1700.78
13122.261,1700.46
13124.073,1700.78
13125.12,1700.87
13126.167,1701.04
13127.214,1701.82
13127.214,1701.82
13128.321,1701.56
13129.428,1701.2
13130.534,1700.58
13131.641,1700.23
13132.748,1699.78
13133.855,1699.09
13133.855,1699.09
13134.93,1698.89
13136.005,1698.18
13137.081,1697.67
13138.156,1697.12
13139.231,1696.17
13140.306,1695.38
13141.382,1695.24
13142.457,1694.13
13151.059,1699.09
13152.167,1698.37
13153.275,1698.18
13154.383,1697.67
13155.491,1696.67
13156.599,1695.9
13162.138,1699.09
13163.357,1698.37
13164.576,1697.35
13165.795,1696.7
13167.014,1695.88
13171.889,1699.09
13173.195,1698.37
13174.502,1697.35
13175.808,1696.47
13179.727,1699.09
13180.761,1698.76
13181.795,1698.53
13182.829,1697.53
13183.863,1697.15
13188.0,1699.09
13189.167,1698.37
13190.334,1697.35
13191.501,1696.7
13192.668,1695.88
13197.336,1699.09
13198.358,1698.89
13199.38,1699.41
13200.402,1698.71
13201.424,1698.34
13202.446,1698.91
13203.468,1698.98
13204.489,1698.23
13204.489,1698.23
13205.538,1697.48
13206.586,1696.01
13207.635,1695.38
13208.683,1695.23
13212.876,1698.23
13214.098,1697.03
13215.319,1695.68
13216.54,1694.73
13220.204,1698.23
13221.341,1697.03
13222.478,1696.19
13223.616,1695.51
13224.753,1694.52
13229.303,1698.23
13230.455,1697.17
13231.607,1696.76
13232.759,1697.2
13236.216,1698.23
13237.293,1697.03
13238.371,1695.91
13239.448,1695.16
13240.526,1694.34
13244.836,1698.23
13245.991,1697.03
13247.146,1695.91
13248.301,1695.16
13249.456,1694.34
13254.076,1698.23
13255.242,1697.03
13256.408,1695.91
13257.573,1695.16
13258.739,1693.57
13263.403,1698.23
13264.621,1697.03
13265.84,1695.91
13267.059,1694.34
13270.714,1698.23
13271.255,1698.38
13271.795,1698.23
13273.106,1698.98
13274.417,1700.72
13277.039,1698.23
13278.075,1699.32
13279.112,1700.23
13280.149,1700.91
13281.185,1701.67
13282.222,1702.37
13283.259,1703.08
13289.479,1698.23
13290.496,1699.32
13291.514,1699.69
13292.531,1700.66
13293.549,1701.36
13294.566,1702.04
13295.584,1702.0
13296.601,1702.67
13297.619,1703.13
13298.636,1703.0
13299.654,1703.53
13300.671,1704.17
13301.689,1704.74
13302.706,1704.56
13303.724,1705.06
13304.741,1705.62
13305.758,1705.6
13322.038,1698.23
13323.045,1699.32
13324.051,1699.69
13325.058,1700.01
13326.064,1700.71
13327.07,1700.82
13328.077,1701.24
13329.083,1700.84
13330.09,1700.62
13331.096,1701.17
13332.102,1701.17
13333.109,1701.82
13334.115,1701.69
13335.122,1702.16
13336.128,1702.09
13337.134,1702.1
13338.141,1702.82
13339.147,1702.67
13340.154,1703.57
13341.16,1703.7
13342.166,1704.48
13343.173,1704.71
13344.179,1704.71
13345.186,1705.45
13368.333,1698.23
13369.336,1698.38
13370.34,1698.65
13371.344,1699.07
13372.348,1699.17
13373.351,1699.24
13374.355,1698.97
13375.359,1698.71
13376.363,1699.3
13377.366,1699.09
13378.37,1698.85
13379.374,1698.72
13380.377,1698.41
13381.381,1698.32
13382.385,1698.18
13383.389,1698.17
13384.392,1698.11
13385.396,1698.13
13386.4,1698.12
13387.404,1698.17
13388.407,1698.2
13389.411,1698.14
13390.415,1698.23
13391.418,1698.44
13392.422,1698.6
13393.426,1698.76
13394.43,1699.14
13395.433,1699.56
13422.534,1698.23
13423.584,1698.38
13424.635,1698.65
13425.685,1699.07
13426.735,1699.24
13427.786,1698.97
13428.836,1698.71
13429.886,1698.59
13430.937,1698.42
13431.987,1698.28
13433.037,1697.93
13434.088,1697.74
13435.138,1697.62
13436.188,1697.41
13437.239,1697.33
13438.289,1696.68
13439.339,1696.55
13440.39,1696.49
13441.44,1696.45
13460.346,1698.23
13461.358,1698.38
13462.369,1698.65
13463.381,1700.01
13464.393,1700.08
13465.405,1699.8
13466.417,1699.82
13467.429,1699.74
13468.44,1700.17
13469.452,1699.72
13470.464,1699.62
13471.476,1699.43
13472.488,1699.31
13473.499,1699.82
13474.511,1699.61
13475.523,1699.63
13476.535,1699.66
13477.547,1699.68
13477.547,1699.68
13478.626,1699.76
13479.705,1698.87
13480.784,1698.2
13481.863,1698.14
13482.943,1697.31
13484.022,1696.72
13485.101,1696.88
13492.655,1699.68
13493.728,1699.76
13494.8,1699.66
13495.873,1699.85
13496.945,1699.94
13498.018,1700.14
13499.09,1700.19
13500.163,1700.3
13501.235,1700.64
13502.308,1700.14
13511.96,1699.68
13512.996,1700.5
13514.032,1701.35
13515.068,1702.17
13516.104,1702.25
13517.14,1703.28
13518.175,1703.99
13519.211,1703.99
13520.247,1704.86
13521.283,1705.46
13522.319,1706.14
13523.354,1706.14
13524.39,1706.95
13525.426,1707.85
13526.462,1708.58
13540.963,1699.68
13541.985,1700.5
13543.007,1701.3
13544.029,1702.05
13545.051,1703.03
13546.073,1703.81
13547.094,1704.48
13548.116,1705.3
13549.138,1706.08
13550.16,1706.77
13551.182,1707.3
13552.204,1707.82
13553.226,1708.31
13554.248,1708.7
13555.27,1709.19
13556.291,1709.64
13557.313,1710.04
13558.335,1710.53
13559.357,1711.02
13560.379,1711.02
13579.795,1699.68
13580.806,1700.4
13581.816,1701.18
13582.827,1702.04
13583.838,1702.67
13584.848,1703.53
13585.859,1704.25
13586.87,1705.0
13587.88,1705.63
13588.891,1706.2
13589.902,1706.66
13590.912,1707.19
13591.923,1707.62
13592.934,1708.09
13593.944,1708.09
13594.955,1708.5
13595.966,1709.03
13596.976,1709.55
13597.987,1709.97
13598.998,1710.52
13600.008,1711.13
13601.019,1711.67
13602.03,1712.19
13603.04,1712.3
13604.051,1712.31
13628.307,1699.68
13629.335,1700.48
13630.362,1700.52
13631.39,1701.27
13632.418,1702.1
13633.446,1702.09
13634.473,1703.08
13635.501,1703.19
13636.529,1703.81
13637.557,1704.06
13638.584,1704.74
13639.612,1704.71
13640.64,1705.25
13641.668,1705.6
13642.695,1705.53
13643.723,1705.96
13644.751,1705.9
13645.779,1706.3
13646.806,1706.3
13647.834,1706.74
13648.862,1706.65
13649.889,1707.12
13650.917,1707.47
13651.945,1707.34
13652.973,1707.63
13654.0,1707.63
13655.028,1707.79
13656.056,1707.31
13657.084,1706.8
13658.111,1706.91
13659.139,1707.67
13660.167,1708.54
13692.027,1699.68
13693.116,1698.96
13694.205,1698.13
13695.294,1697.33
13696.383,1696.68
13697.472,1695.94
13698.561,1695.42
13699.65,1694.5
13707.273,1699.68
13708.327,1698.77
13709.382,1698.12
13711.491,1699.68
13712.683,1699.76
13713.874,1699.85
13716.257,1699.68
13717.667,1699.66
13719.077,1698.97
13721.897,1699.68
13723.802,1698.77
13725.707,1699.68
13726.585,1700.5
13727.463,1699.68
13728.499,1699.66
13729.535,1699.63
13731.608,1699.68
13732.713,1700.48
13733.819,1700.52
13734.924,1700.61
13736.03,1700.7
13737.135,1701.41
13742.663,1699.68
13743.727,1698.77
13744.791,1698.77
13745.855,1698.17
13746.918,1697.36
13751.173,1699.68
13752.221,1698.77
13753.268,1698.77
13754.315,1698.17
13755.362,1697.36
13756.41,1696.57
13757.457,1695.74
13758.504,1695.16
13759.551,1694.4
13760.599,1693.75
13760.599,1693.75
13761.735,1694.75
13762.871,1694.94
13764.007,1695.88
13764.007,1695.88
13764.764,1695.88
13764.764,1695.88
13766.173,1696.82
13766.173,1696.82
13767.436,1696.66
13768.699,1696.3
13769.962,1696.24
13769.962,1696.24
13770.255,1696.88
13770.549,1696.24
13771.211,1696.88
13771.873,1696.24
13772.823,1696.88
13773.773,1696.24
13774.242,1696.88
13774.711,1696.24
13774.76,1696.24
13774.809,1696.24
13776.69,1698.21
13778.571,1696.24
13779.686,1697.67
13780.801,1696.24
13781.564,1696.88
13782.328,1696.24
13783.108,1695.69
13783.887,1696.24
13785.39,1695.06
13786.893,1696.24
13787.894,1697.67
13788.895,1698.21
13789.896,1698.92
13790.897,1700.29
13790.897,1700.29
13792.31,1700.63
13793.724,1700.29
13795.501,1700.63
13797.279,1700.29
13798.116,1699.71
13798.954,1700.29
13799.11,1699.71
13799.266,1700.29
13800.761,1698.79
13802.255,1700.29
13804.189,1698.79
13806.124,1700.29
13807.05,1698.92
13807.975,1700.29
13808.745,1698.92
13809.514,1700.29
13810.2,1698.92
13810.885,1700.29
13812.708,1700.63
13812.708,1700.63
13813.796,1701.73
13814.884,1702.68
